Name	Best
BPP_750_400_0.2_0.7_2.txt 334
BPP_750_400_0.2_0.8_2.txt 379
BPP_750_400_0.1_0.7_3.txt 301
BPP_750_400_0.1_0.8_3.txt 345
BPP_750_400_0.2_0.7_3.txt 346
BPP_750_400_0.2_0.8_3.txt 400
BPP_750_400_0.1_0.7_4.txt 297
BPP_750_400_0.1_0.8_4.txt 332
BPP_750_400_0.2_0.7_4.txt 337
BPP_750_400_0.2_0.8_4.txt 382
BPP_750_400_0.1_0.7_5.txt 301
BPP_750_400_0.1_0.8_5.txt 337
BPP_750_400_0.2_0.7_5.txt 341
BPP_750_400_0.2_0.8_5.txt 383
BPP_750_400_0.1_0.7_6.txt 301
BPP_750_400_0.1_0.8_6.txt 336
BPP_750_400_0.2_0.7_6.txt 342
BPP_750_400_0.2_0.8_6.txt 378
BPP_750_400_0.1_0.7_7.txt 295
BPP_750_400_0.1_0.8_7.txt 347
BPP_750_400_0.2_0.7_7.txt 336
BPP_750_400_0.2_0.8_7.txt 387
BPP_750_400_0.1_0.7_8.txt 301
BPP_750_400_0.1_0.8_8.txt 340
BPP_750_400_0.2_0.7_8.txt 337
BPP_750_400_0.2_0.8_8.txt 381
BPP_750_400_0.1_0.7_9.txt 305
BPP_750_400_0.1_0.8_9.txt 358
BPP_750_400_0.2_0.7_9.txt 343
BPP_750_400_0.2_0.8_9.txt 370
BPP_750_500_0.1_0.7_0.txt 295
BPP_750_500_0.1_0.8_0.txt 335
BPP_750_500_0.2_0.7_0.txt 342
BPP_750_500_0.2_0.8_0.txt 397
BPP_750_500_0.1_0.7_1.txt 292
BPP_750_500_0.1_0.8_1.txt 330
BPP_750_500_0.2_0.7_1.txt 341
BPP_750_500_0.2_0.8_1.txt 378
BPP_750_500_0.1_0.7_2.txt 308
BPP_750_500_0.1_0.8_2.txt 337
BPP_750_500_0.2_0.7_2.txt 340
BPP_750_500_0.2_0.8_2.txt 383
BPP_750_500_0.1_0.7_3.txt 307
BPP_750_500_0.1_0.8_3.txt 333
BPP_750_500_0.2_0.7_3.txt 341
BPP_750_500_0.2_0.8_3.txt 378
BPP_750_500_0.1_0.7_4.txt 300
BPP_750_500_0.1_0.8_4.txt 330
BPP_750_500_0.2_0.7_4.txt 341
BPP_750_500_0.2_0.8_4.txt 384
BPP_750_500_0.1_0.7_5.txt 298
BPP_750_500_0.1_0.8_5.txt 332
BPP_750_500_0.2_0.7_5.txt 342
BPP_750_500_0.2_0.8_5.txt 378
BPP_750_500_0.1_0.7_6.txt 304
BPP_750_500_0.1_0.8_6.txt 345
BPP_750_500_0.2_0.7_6.txt 339
BPP_750_500_0.2_0.8_6.txt 381
BPP_750_500_0.1_0.7_7.txt 299
BPP_750_500_0.1_0.8_7.txt 336
BPP_750_500_0.2_0.7_7.txt 338
BPP_750_500_0.2_0.8_7.txt 386
BPP_750_500_0.1_0.7_8.txt 311
BPP_750_500_0.1_0.8_8.txt 336
BPP_750_500_0.2_0.7_8.txt 340
BPP_750_500_0.2_0.8_8.txt 385
BPP_750_500_0.1_0.7_9.txt 292
BPP_750_500_0.1_0.8_9.txt 355
BPP_750_500_0.2_0.7_9.txt 333
BPP_750_500_0.2_0.8_9.txt 373
BPP_750_750_0.1_0.7_0.txt 297
BPP_750_750_0.1_0.8_0.txt 347
BPP_750_750_0.2_0.7_0.txt 342
BPP_750_750_0.2_0.8_0.txt 399
BPP_750_750_0.1_0.7_1.txt 306
BPP_750_750_0.1_0.8_1.txt 337
BPP_750_750_0.2_0.7_1.txt 343
BPP_750_750_0.2_0.8_1.txt 398
BPP_750_750_0.1_0.7_2.txt 297
BPP_750_750_0.1_0.8_2.txt 348
BPP_750_750_0.2_0.7_2.txt 338
BPP_750_750_0.2_0.8_2.txt 395
BPP_750_750_0.1_0.7_3.txt 296
BPP_750_750_0.1_0.8_3.txt 328
BPP_750_750_0.2_0.7_3.txt 340
BPP_750_750_0.2_0.8_3.txt 381
BPP_750_750_0.1_0.7_4.txt 301
BPP_750_750_0.1_0.8_4.txt 331
BPP_750_750_0.2_0.7_4.txt 332
BPP_750_750_0.2_0.8_4.txt 383
BPP_750_750_0.1_0.7_5.txt 290
BPP_750_750_0.1_0.8_5.txt 330
BPP_750_750_0.2_0.7_5.txt 341
BPP_750_750_0.2_0.8_5.txt 385
BPP_750_750_0.1_0.7_6.txt 301
BPP_750_750_0.1_0.8_6.txt 347
BPP_750_750_0.2_0.7_6.txt 336
BPP_750_750_0.2_0.8_6.txt 376
BPP_750_750_0.1_0.7_7.txt 297
BPP_750_750_0.1_0.8_7.txt 340
BPP_750_750_0.2_0.7_7.txt 337
BPP_750_750_0.2_0.8_7.txt 377
BPP_750_750_0.1_0.7_8.txt 307
BPP_750_750_0.1_0.8_8.txt 335
BPP_750_750_0.2_0.7_8.txt 337
BPP_750_750_0.2_0.8_8.txt 391
BPP_750_750_0.1_0.7_9.txt 311
BPP_750_750_0.1_0.8_9.txt 331
BPP_750_750_0.2_0.7_9.txt 342
BPP_750_750_0.2_0.8_9.txt 385
BPP_750_1000_0.1_0.7_0.txt 308
BPP_750_1000_0.1_0.8_0.txt 332
BPP_750_1000_0.2_0.7_0.txt 335
BPP_750_1000_0.2_0.8_0.txt 368
BPP_750_1000_0.1_0.7_1.txt 295
BPP_750_1000_0.1_0.8_1.txt 329
BPP_750_1000_0.2_0.7_1.txt 337
BPP_750_1000_0.2_0.8_1.txt 384
BPP_750_1000_0.1_0.7_2.txt 300
BPP_750_1000_0.1_0.8_2.txt 338
BPP_750_1000_0.2_0.7_2.txt 334
BPP_750_1000_0.2_0.8_2.txt 375
BPP_750_1000_0.1_0.7_3.txt 295
BPP_750_1000_0.1_0.8_3.txt 335
BPP_750_1000_0.2_0.7_3.txt 342
BPP_750_1000_0.2_0.8_3.txt 393
BPP_750_1000_0.1_0.7_4.txt 309
BPP_750_1000_0.1_0.8_4.txt 335
BPP_750_1000_0.2_0.7_4.txt 338
BPP_750_1000_0.2_0.8_4.txt 400
BPP_750_1000_0.1_0.7_5.txt 299
BPP_750_1000_0.1_0.8_5.txt 339
BPP_750_1000_0.2_0.7_5.txt 342
BPP_750_1000_0.2_0.8_5.txt 388
BPP_750_1000_0.1_0.7_6.txt 296
BPP_750_1000_0.1_0.8_6.txt 342
BPP_750_1000_0.2_0.7_6.txt 336
BPP_750_1000_0.2_0.8_6.txt 390
BPP_750_1000_0.1_0.7_7.txt 302
BPP_750_1000_0.1_0.8_7.txt 336
BPP_750_1000_0.2_0.7_7.txt 337
BPP_750_1000_0.2_0.8_7.txt 381
BPP_750_1000_0.1_0.7_8.txt 300
BPP_750_1000_0.1_0.8_8.txt 338
BPP_750_1000_0.2_0.7_8.txt 342
BPP_750_1000_0.2_0.8_8.txt 410
BPP_750_1000_0.1_0.7_9.txt 304
BPP_750_1000_0.1_0.8_9.txt 345
BPP_750_1000_0.2_0.7_9.txt 332
BPP_750_1000_0.2_0.8_9.txt 394
BPP_1000_50_0.1_0.7_0.txt 400
BPP_1000_50_0.1_0.8_0.txt 452
BPP_1000_50_0.2_0.7_0.txt 455
BPP_1000_50_0.2_0.8_0.txt 521
BPP_1000_50_0.1_0.7_1.txt 391
BPP_1000_50_0.1_0.8_1.txt 452
BPP_1000_50_0.2_0.7_1.txt 446
BPP_1000_50_0.2_0.8_1.txt 497
BPP_1000_50_0.1_0.7_2.txt 400
BPP_1000_50_0.1_0.8_2.txt 450
BPP_1000_50_0.2_0.7_2.txt 455
BPP_1000_50_0.2_0.8_2.txt 505
BPP_1000_50_0.1_0.7_3.txt 388
BPP_1000_50_0.1_0.8_3.txt 458
BPP_1000_50_0.2_0.7_3.txt 446
BPP_1000_50_0.2_0.8_3.txt 509
BPP_1000_50_0.1_0.7_4.txt 395
BPP_1000_50_0.1_0.8_4.txt 449
BPP_1000_50_0.2_0.7_4.txt 443
BPP_1000_50_0.2_0.8_4.txt 500
BPP_1000_50_0.1_0.7_5.txt 404
BPP_1000_50_0.1_0.8_5.txt 448
BPP_1000_50_0.2_0.7_5.txt 446
BPP_1000_50_0.2_0.8_5.txt 493
BPP_1000_50_0.1_0.7_6.txt 411
BPP_1000_50_0.1_0.8_6.txt 454
BPP_1000_50_0.2_0.7_6.txt 451
BPP_1000_50_0.2_0.8_6.txt 501
BPP_1000_50_0.1_0.7_7.txt 399
BPP_1000_50_0.1_0.8_7.txt 451
BPP_1000_50_0.2_0.7_7.txt 453
BPP_1000_50_0.2_0.8_7.txt 500
BPP_1000_50_0.1_0.7_8.txt 395
BPP_1000_50_0.1_0.8_8.txt 444
BPP_1000_50_0.2_0.7_8.txt 456
BPP_1000_50_0.2_0.8_8.txt 506
BPP_1000_50_0.1_0.7_9.txt 404
BPP_1000_50_0.1_0.8_9.txt 448
BPP_1000_50_0.2_0.7_9.txt 448
BPP_1000_50_0.2_0.8_9.txt 518
BPP_1000_75_0.1_0.7_0.txt 397
BPP_1000_75_0.1_0.8_0.txt 435
BPP_1000_75_0.2_0.7_0.txt 458
BPP_1000_75_0.2_0.8_0.txt 524
BPP_1000_75_0.1_0.7_1.txt 396
BPP_1000_75_0.1_0.8_1.txt 449
BPP_1000_75_0.2_0.7_1.txt 441
BPP_1000_75_0.2_0.8_1.txt 518
BPP_1000_75_0.1_0.7_2.txt 409
BPP_1000_75_0.1_0.8_2.txt 453
BPP_1000_75_0.2_0.7_2.txt 451
BPP_1000_75_0.2_0.8_2.txt 512
BPP_1000_75_0.1_0.7_3.txt 393
BPP_1000_75_0.1_0.8_3.txt 457
BPP_1000_75_0.2_0.7_3.txt 450
BPP_1000_75_0.2_0.8_3.txt 526
BPP_1000_75_0.1_0.7_4.txt 396
BPP_1000_75_0.1_0.8_4.txt 445
BPP_1000_75_0.2_0.7_4.txt 445
BPP_1000_75_0.2_0.8_4.txt 508
BPP_1000_75_0.1_0.7_5.txt 389
BPP_1000_75_0.1_0.8_5.txt 453
BPP_1000_75_0.2_0.7_5.txt 446
BPP_1000_75_0.2_0.8_5.txt 503
BPP_1000_75_0.1_0.7_6.txt 389
BPP_1000_75_0.1_0.8_6.txt 453
BPP_1000_75_0.2_0.7_6.txt 453
BPP_1000_75_0.2_0.8_6.txt 487
BPP_1000_75_0.1_0.7_7.txt 396
BPP_1000_75_0.1_0.8_7.txt 456
BPP_1000_75_0.2_0.7_7.txt 453
BPP_1000_75_0.2_0.8_7.txt 505
BPP_1000_75_0.1_0.7_8.txt 396
BPP_1000_75_0.1_0.8_8.txt 452
BPP_1000_75_0.2_0.7_8.txt 447
BPP_1000_75_0.2_0.8_8.txt 508
BPP_1000_75_0.1_0.7_9.txt 387
BPP_1000_75_0.1_0.8_9.txt 444
BPP_1000_75_0.2_0.7_9.txt 439
BPP_1000_75_0.2_0.8_9.txt 512
BPP_1000_100_0.1_0.7_0.txt 400
BPP_1000_100_0.1_0.8_0.txt 452
BPP_1000_100_0.2_0.7_0.txt 447
BPP_1000_100_0.2_0.8_0.txt 516
BPP_1000_100_0.1_0.7_1.txt 394
BPP_1000_100_0.1_0.8_1.txt 449
BPP_1000_100_0.2_0.7_1.txt 447
BPP_1000_100_0.2_0.8_1.txt 493
BPP_1000_100_0.1_0.7_2.txt 398
BPP_1000_100_0.1_0.8_2.txt 451
BPP_1000_100_0.2_0.7_2.txt 452
BPP_1000_100_0.2_0.8_2.txt 507
BPP_1000_100_0.1_0.7_3.txt 398
BPP_1000_100_0.1_0.8_3.txt 454
BPP_1000_100_0.2_0.7_3.txt 453
BPP_1000_100_0.2_0.8_3.txt 509
BPP_1000_100_0.1_0.7_4.txt 401
BPP_1000_100_0.1_0.8_4.txt 456
BPP_1000_100_0.2_0.7_4.txt 453
BPP_1000_100_0.2_0.8_4.txt 527
BPP_1000_100_0.1_0.7_5.txt 409
BPP_1000_100_0.1_0.8_5.txt 449
BPP_1000_100_0.2_0.7_5.txt 456
BPP_1000_100_0.2_0.8_5.txt 502
BPP_1000_100_0.1_0.7_6.txt 398
BPP_1000_100_0.1_0.8_6.txt 452
BPP_1000_100_0.2_0.7_6.txt 455
BPP_1000_100_0.2_0.8_6.txt 495
BPP_1000_100_0.1_0.7_7.txt 400
BPP_1000_100_0.1_0.8_7.txt 453
BPP_1000_100_0.2_0.7_7.txt 452
BPP_1000_100_0.2_0.8_7.txt 493
BPP_1000_100_0.1_0.7_8.txt 395
BPP_1000_100_0.1_0.8_8.txt 454
BPP_1000_100_0.2_0.7_8.txt 452
BPP_1000_100_0.2_0.8_8.txt 518
BPP_1000_100_0.1_0.7_9.txt 409
BPP_1000_100_0.1_0.8_9.txt 453
BPP_1000_100_0.2_0.7_9.txt 451
BPP_1000_100_0.2_0.8_9.txt 508
BPP_1000_120_0.1_0.7_0.txt 399
BPP_1000_120_0.1_0.8_0.txt 445
BPP_1000_120_0.2_0.7_0.txt 451
BPP_1000_120_0.2_0.8_0.txt 512
BPP_1000_120_0.1_0.7_1.txt 404
BPP_1000_120_0.1_0.8_1.txt 450
BPP_1000_120_0.2_0.7_1.txt 456
BPP_1000_120_0.2_0.8_1.txt 499
BPP_1000_120_0.1_0.7_2.txt 395
BPP_1000_120_0.1_0.8_2.txt 448
BPP_1000_120_0.2_0.7_2.txt 451
BPP_1000_120_0.2_0.8_2.txt 506
BPP_1000_120_0.1_0.7_3.txt 395
BPP_1000_120_0.1_0.8_3.txt 479
BPP_1000_120_0.2_0.7_3.txt 451
BPP_1000_120_0.2_0.8_3.txt 511
BPP_1000_120_0.1_0.7_4.txt 401
BPP_1000_120_0.1_0.8_4.txt 446
BPP_1000_120_0.2_0.7_4.txt 452
BPP_1000_120_0.2_0.8_4.txt 502
BPP_1000_120_0.1_0.7_5.txt 400
BPP_1000_120_0.1_0.8_5.txt 443
BPP_1000_120_0.2_0.7_5.txt 453
BPP_1000_120_0.2_0.8_5.txt 493
BPP_1000_120_0.1_0.7_6.txt 408
BPP_1000_120_0.1_0.8_6.txt 446
BPP_1000_120_0.2_0.7_6.txt 450
BPP_1000_120_0.2_0.8_6.txt 511
BPP_1000_120_0.1_0.7_7.txt 391
BPP_1000_120_0.1_0.8_7.txt 465
BPP_1000_120_0.2_0.7_7.txt 467
BPP_1000_120_0.2_0.8_7.txt 494
BPP_1000_120_0.1_0.7_8.txt 394
BPP_1000_120_0.1_0.8_8.txt 452
BPP_1000_120_0.2_0.7_8.txt 450
BPP_1000_120_0.2_0.8_8.txt 512
BPP_1000_120_0.1_0.7_9.txt 408
BPP_1000_120_0.1_0.8_9.txt 450
BPP_1000_120_0.2_0.7_9.txt 446
BPP_1000_120_0.2_0.8_9.txt 521
BPP_1000_125_0.1_0.7_0.txt 397
BPP_1000_125_0.1_0.8_0.txt 442
BPP_1000_125_0.2_0.7_0.txt 450
BPP_1000_125_0.2_0.8_0.txt 513
BPP_1000_125_0.1_0.7_1.txt 397
BPP_1000_125_0.1_0.8_1.txt 441
BPP_1000_125_0.2_0.7_1.txt 445
BPP_1000_125_0.2_0.8_1.txt 506
BPP_1000_125_0.1_0.7_2.txt 382
BPP_1000_125_0.1_0.8_2.txt 466
BPP_1000_125_0.2_0.7_2.txt 450
BPP_1000_125_0.2_0.8_2.txt 518
BPP_1000_125_0.1_0.7_3.txt 403
BPP_1000_125_0.1_0.8_3.txt 442
BPP_1000_125_0.2_0.7_3.txt 455
BPP_1000_125_0.2_0.8_3.txt 527
BPP_1000_125_0.1_0.7_4.txt 398
BPP_1000_125_0.1_0.8_4.txt 447
BPP_1000_125_0.2_0.7_4.txt 440
BPP_1000_125_0.2_0.8_4.txt 497
BPP_1000_125_0.1_0.7_5.txt 399
BPP_1000_125_0.1_0.8_5.txt 460
BPP_1000_125_0.2_0.7_5.txt 454
BPP_1000_125_0.2_0.8_5.txt 496
BPP_1000_125_0.1_0.7_6.txt 400
BPP_1000_125_0.1_0.8_6.txt 449
BPP_1000_125_0.2_0.7_6.txt 447
BPP_1000_125_0.2_0.8_6.txt 506
BPP_1000_125_0.1_0.7_7.txt 400
BPP_1000_125_0.1_0.8_7.txt 446
BPP_1000_125_0.2_0.7_7.txt 453
BPP_1000_125_0.2_0.8_7.txt 504
BPP_1000_125_0.1_0.7_8.txt 395
BPP_1000_125_0.1_0.8_8.txt 439
BPP_1000_125_0.2_0.7_8.txt 452
BPP_1000_125_0.2_0.8_8.txt 495
BPP_1000_125_0.1_0.7_9.txt 406
BPP_1000_125_0.1_0.8_9.txt 440
BPP_1000_125_0.2_0.7_9.txt 445
BPP_1000_125_0.2_0.8_9.txt 498
BPP_1000_150_0.1_0.7_0.txt 395
BPP_1000_150_0.1_0.8_0.txt 444
BPP_1000_150_0.2_0.7_0.txt 448
BPP_1000_150_0.2_0.8_0.txt 516
BPP_1000_150_0.1_0.7_1.txt 398
BPP_1000_150_0.1_0.8_1.txt 444
BPP_1000_150_0.2_0.7_1.txt 454
BPP_1000_150_0.2_0.8_1.txt 495
BPP_1000_150_0.1_0.7_2.txt 399
BPP_1000_150_0.1_0.8_2.txt 453
BPP_1000_150_0.2_0.7_2.txt 439
BPP_1000_150_0.2_0.8_2.txt 500
BPP_1000_150_0.1_0.7_3.txt 401
BPP_1000_150_0.1_0.8_3.txt 450
BPP_1000_150_0.2_0.7_3.txt 450
BPP_1000_150_0.2_0.8_3.txt 501
BPP_1000_150_0.1_0.7_4.txt 398
BPP_1000_150_0.1_0.8_4.txt 447
BPP_1000_150_0.2_0.7_4.txt 453
BPP_1000_150_0.2_0.8_4.txt 507
BPP_1000_150_0.1_0.7_5.txt 394
BPP_1000_150_0.1_0.8_5.txt 454
BPP_1000_150_0.2_0.7_5.txt 443
BPP_1000_150_0.2_0.8_5.txt 513
BPP_1000_150_0.1_0.7_6.txt 404
BPP_1000_150_0.1_0.8_6.txt 449
BPP_1000_150_0.2_0.7_6.txt 447
BPP_1000_150_0.2_0.8_6.txt 499
BPP_1000_150_0.1_0.7_7.txt 410
BPP_1000_150_0.1_0.8_7.txt 443
BPP_1000_150_0.2_0.7_7.txt 447
BPP_1000_150_0.2_0.8_7.txt 525
BPP_1000_150_0.1_0.7_8.txt 400
BPP_1000_150_0.1_0.8_8.txt 450
BPP_1000_150_0.2_0.7_8.txt 454
BPP_1000_150_0.2_0.8_8.txt 505
BPP_1000_150_0.1_0.7_9.txt 402
BPP_1000_150_0.1_0.8_9.txt 453
BPP_1000_150_0.2_0.7_9.txt 452
BPP_1000_150_0.2_0.8_9.txt 525
BPP_1000_200_0.1_0.7_0.txt 403
BPP_1000_200_0.1_0.8_0.txt 449
BPP_1000_200_0.2_0.7_0.txt 453
BPP_1000_200_0.2_0.8_0.txt 517
BPP_1000_200_0.1_0.7_1.txt 398
BPP_1000_200_0.1_0.8_1.txt 456
BPP_1000_200_0.2_0.7_1.txt 447
BPP_1000_200_0.2_0.8_1.txt 490
BPP_1000_200_0.1_0.7_2.txt 391
BPP_1000_200_0.1_0.8_2.txt 433
BPP_1000_200_0.2_0.7_2.txt 446
BPP_1000_200_0.2_0.8_2.txt 499
BPP_1000_200_0.1_0.7_3.txt 396
BPP_1000_200_0.1_0.8_3.txt 448
BPP_1000_200_0.2_0.7_3.txt 455
BPP_1000_200_0.2_0.8_3.txt 526
BPP_1000_200_0.1_0.7_4.txt 401
BPP_1000_200_0.1_0.8_4.txt 450
BPP_1000_200_0.2_0.7_4.txt 449
BPP_1000_200_0.2_0.8_4.txt 518
BPP_1000_200_0.1_0.7_5.txt 403
BPP_1000_200_0.1_0.8_5.txt 454
BPP_1000_200_0.2_0.7_5.txt 446
BPP_1000_200_0.2_0.8_5.txt 517
BPP_1000_200_0.1_0.7_6.txt 405
BPP_1000_200_0.1_0.8_6.txt 448
BPP_1000_200_0.2_0.7_6.txt 454
BPP_1000_200_0.2_0.8_6.txt 497
BPP_1000_200_0.1_0.7_7.txt 396
BPP_1000_200_0.1_0.8_7.txt 439
BPP_1000_200_0.2_0.7_7.txt 450
BPP_1000_200_0.2_0.8_7.txt 510
BPP_1000_200_0.1_0.7_8.txt 399
BPP_1000_200_0.1_0.8_8.txt 447
BPP_1000_200_0.2_0.7_8.txt 454
BPP_1000_200_0.2_0.8_8.txt 520
BPP_1000_200_0.1_0.7_9.txt 402
BPP_1000_200_0.1_0.8_9.txt 443
BPP_1000_200_0.2_0.7_9.txt 451
BPP_1000_200_0.2_0.8_9.txt 508
BPP_1000_300_0.1_0.7_0.txt 393
BPP_1000_300_0.1_0.8_0.txt 450
BPP_1000_300_0.2_0.7_0.txt 443
BPP_1000_300_0.2_0.8_0.txt 532
BPP_1000_300_0.1_0.7_1.txt 392
BPP_1000_300_0.1_0.8_1.txt 444
BPP_1000_300_0.2_0.7_1.txt 450
BPP_1000_300_0.2_0.8_1.txt 513
BPP_1000_300_0.1_0.7_2.txt 397
BPP_1000_300_0.1_0.8_2.txt 451
BPP_1000_300_0.2_0.7_2.txt 451
BPP_1000_300_0.2_0.8_2.txt 502
BPP_1000_300_0.1_0.7_3.txt 393
BPP_1000_300_0.1_0.8_3.txt 454
BPP_1000_300_0.2_0.7_3.txt 457
BPP_1000_300_0.2_0.8_3.txt 496
BPP_1000_300_0.1_0.7_4.txt 402
BPP_1000_300_0.1_0.8_4.txt 448
BPP_1000_300_0.2_0.7_4.txt 448
BPP_1000_300_0.2_0.8_4.txt 507
BPP_1000_300_0.1_0.7_5.txt 407
BPP_1000_300_0.1_0.8_5.txt 455
BPP_1000_300_0.2_0.7_5.txt 442
BPP_1000_300_0.2_0.8_5.txt 491
BPP_1000_300_0.1_0.7_6.txt 402
BPP_1000_300_0.1_0.8_6.txt 453
BPP_1000_300_0.2_0.7_6.txt 459
BPP_1000_300_0.2_0.8_6.txt 500
BPP_1000_300_0.1_0.7_7.txt 406
BPP_1000_300_0.1_0.8_7.txt 450
BPP_1000_300_0.2_0.7_7.txt 443
BPP_1000_300_0.2_0.8_7.txt 510
BPP_1000_300_0.1_0.7_8.txt 392
BPP_1000_300_0.1_0.8_8.txt 447
BPP_1000_300_0.2_0.7_8.txt 456
BPP_1000_300_0.2_0.8_8.txt 503
BPP_1000_300_0.1_0.7_9.txt 397
BPP_1000_300_0.1_0.8_9.txt 465
BPP_1000_300_0.2_0.7_9.txt 453
BPP_1000_300_0.2_0.8_9.txt 516
BPP_1000_400_0.1_0.7_0.txt 401
BPP_1000_400_0.1_0.8_0.txt 436
BPP_1000_400_0.2_0.7_0.txt 450
BPP_1000_400_0.2_0.8_0.txt 487
BPP_1000_400_0.1_0.7_1.txt 402
BPP_1000_400_0.1_0.8_1.txt 455
BPP_1000_400_0.2_0.7_1.txt 451
BPP_1000_400_0.2_0.8_1.txt 539
BPP_1000_400_0.1_0.7_2.txt 405
BPP_1000_400_0.1_0.8_2.txt 455
BPP_1000_400_0.2_0.7_2.txt 453
BPP_1000_400_0.2_0.8_2.txt 502
BPP_1000_400_0.1_0.7_3.txt 393
BPP_1000_400_0.1_0.8_3.txt 450
BPP_1000_400_0.2_0.7_3.txt 450
BPP_1000_400_0.2_0.8_3.txt 513
BPP_1000_400_0.1_0.7_4.txt 395
BPP_1000_400_0.1_0.8_4.txt 449
BPP_1000_400_0.2_0.7_4.txt 449
BPP_1000_400_0.2_0.8_4.txt 510
BPP_1000_400_0.1_0.7_5.txt 405
BPP_1000_400_0.1_0.8_5.txt 448
BPP_1000_400_0.2_0.7_5.txt 451
BPP_1000_400_0.2_0.8_5.txt 499
BPP_1000_400_0.1_0.7_6.txt 402
BPP_1000_400_0.1_0.8_6.txt 454
BPP_1000_400_0.2_0.7_6.txt 450
BPP_1000_400_0.2_0.8_6.txt 494
BPP_1000_400_0.1_0.7_7.txt 403
BPP_1000_400_0.1_0.8_7.txt 447
BPP_1000_400_0.2_0.7_7.txt 454
BPP_1000_400_0.2_0.8_7.txt 546
BPP_1000_400_0.1_0.7_8.txt 402
BPP_1000_400_0.1_0.8_8.txt 444
BPP_1000_400_0.2_0.7_8.txt 451
BPP_1000_400_0.2_0.8_8.txt 508
BPP_1000_400_0.1_0.7_9.txt 402
BPP_1000_400_0.1_0.8_9.txt 445
BPP_1000_400_0.2_0.7_9.txt 450
BPP_1000_400_0.2_0.8_9.txt 504
BPP_1000_500_0.1_0.7_0.txt 403
BPP_1000_500_0.1_0.8_0.txt 449
BPP_1000_500_0.2_0.7_0.txt 464
BPP_1000_500_0.2_0.8_0.txt 524
BPP_1000_500_0.1_0.7_1.txt 405
BPP_1000_500_0.1_0.8_1.txt 447
BPP_1000_500_0.2_0.7_1.txt 456
BPP_1000_500_0.2_0.8_1.txt 509
BPP_1000_500_0.1_0.7_2.txt 395
BPP_1000_500_0.1_0.8_2.txt 455
BPP_1000_500_0.2_0.7_2.txt 447
BPP_1000_500_0.2_0.8_2.txt 496
BPP_1000_500_0.1_0.7_3.txt 396
BPP_1000_500_0.1_0.8_3.txt 450
BPP_1000_500_0.2_0.7_3.txt 457
BPP_1000_500_0.2_0.8_3.txt 499
BPP_1000_500_0.1_0.7_4.txt 413
BPP_1000_500_0.1_0.8_4.txt 460
BPP_1000_500_0.2_0.7_4.txt 450
BPP_1000_500_0.2_0.8_4.txt 505
BPP_1000_500_0.1_0.7_5.txt 395
BPP_1000_500_0.1_0.8_5.txt 444
BPP_1000_500_0.2_0.7_5.txt 442
BPP_1000_500_0.2_0.8_5.txt 511
BPP_1000_500_0.1_0.7_6.txt 402
BPP_1000_500_0.1_0.8_6.txt 455
BPP_1000_500_0.2_0.7_6.txt 455
BPP_1000_500_0.2_0.8_6.txt 521
BPP_1000_500_0.1_0.7_7.txt 401
BPP_1000_500_0.1_0.8_7.txt 453
BPP_1000_500_0.2_0.7_7.txt 451
BPP_1000_500_0.2_0.8_7.txt 502
BPP_1000_500_0.1_0.7_8.txt 392
BPP_1000_500_0.1_0.8_8.txt 456
BPP_1000_500_0.2_0.7_8.txt 449
BPP_1000_500_0.2_0.8_8.txt 526
BPP_1000_500_0.1_0.7_9.txt 391
BPP_1000_500_0.1_0.8_9.txt 444
BPP_1000_500_0.2_0.7_9.txt 460
BPP_1000_500_0.2_0.8_9.txt 510
BPP_1000_750_0.1_0.7_0.txt 406
BPP_1000_750_0.1_0.8_0.txt 464
BPP_1000_750_0.2_0.7_0.txt 457
BPP_1000_750_0.2_0.8_0.txt 500
BPP_1000_750_0.1_0.7_1.txt 411
BPP_1000_750_0.1_0.8_1.txt 453
BPP_1000_750_0.2_0.7_1.txt 449
BPP_1000_750_0.2_0.8_1.txt 503
BPP_1000_750_0.1_0.7_2.txt 408
BPP_1000_750_0.1_0.8_2.txt 461
BPP_1000_750_0.2_0.7_2.txt 460
BPP_1000_750_0.2_0.8_2.txt 510
BPP_1000_750_0.1_0.7_3.txt 392
BPP_1000_750_0.1_0.8_3.txt 459
BPP_1000_750_0.2_0.7_3.txt 458
BPP_1000_750_0.2_0.8_3.txt 507
BPP_1000_750_0.1_0.7_4.txt 398
BPP_1000_750_0.1_0.8_4.txt 446
BPP_1000_750_0.2_0.7_4.txt 454
BPP_1000_750_0.2_0.8_4.txt 516
BPP_1000_750_0.1_0.7_5.txt 400
BPP_1000_750_0.1_0.8_5.txt 445
BPP_1000_750_0.2_0.7_5.txt 453
BPP_1000_750_0.2_0.8_5.txt 498
BPP_1000_750_0.1_0.7_6.txt 412
BPP_1000_750_0.1_0.8_6.txt 445
BPP_1000_750_0.2_0.7_6.txt 452
BPP_1000_750_0.2_0.8_6.txt 532
BPP_1000_750_0.1_0.7_7.txt 399
BPP_1000_750_0.1_0.8_7.txt 456
BPP_1000_750_0.2_0.7_7.txt 454
BPP_1000_750_0.2_0.8_7.txt 510
BPP_1000_750_0.1_0.7_8.txt 402
BPP_1000_750_0.1_0.8_8.txt 463
BPP_1000_750_0.2_0.7_8.txt 456
BPP_1000_750_0.2_0.8_8.txt 517
BPP_1000_750_0.1_0.7_9.txt 406
